1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby933
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby934
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby935
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby936
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby937
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby938
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby939
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby940
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby941
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby942
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby943
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby944
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby945
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby946
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby947
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby948
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby949
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby950
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby951
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby952
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby953
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby954
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby955
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby956
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby957
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby958
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby959
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby960
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby961
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby962
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby963
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby964
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby965
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby966
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby967
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby968
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby969
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby970
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby971
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby972
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby973
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby974
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby975
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby976
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby977
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby978
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby979
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby980
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby981
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby982
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby983
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby984
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby985
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby986
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby987
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby988
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby989
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby990
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby991
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby992
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby993
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby994
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby995
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby996
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby997
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby998
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby999
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1000
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1001
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1002
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1003
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1004
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1005
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1006
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1007
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1008
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1009
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1010
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1011
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1012
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1013
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1014
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1015
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1016
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1017
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1018
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1019
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1020
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1021
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1022
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1023
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1024
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1025
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1026
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1027
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1028
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1029
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1030
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1031
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1032
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1033
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1034
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1035
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1036
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1037
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1038
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1039
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1040
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1041
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1042
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1043
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1044
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1045
1029783620,1029784000,Rail1,Ehls,2,101A,stop1,1,4,www.131500.com.au,Major Delays,Train derailed at Revesby1046
